datetime,tweet_text
Thu Mar 30 09:31:02 +0000 2023,"Interested to see that Arsenal Ladies had a ‘record attendance’ of over 21,000 for an English side in Europe’. As we had an attendance over 26,000 for a lower division game how many would be in SJP for any Champions League game ? More than 21k!!!"
Thu Mar 30 09:28:21 +0000 2023,Shey it is life you are living like ds dr bola @Bolajuade
Thu Mar 30 09:27:04 +0000 2023,Whoever made the @ChronicleLive website should be ashamed of themselves as a web designer. An absolute shambles of organisation.
Thu Mar 30 09:27:01 +0000 2023,I can't believe I managed to pass sgts 😁🥳
Thu Mar 30 09:26:55 +0000 2023,When my mum tells me I love my dad too much I use to just ignore her but seriously why wouldn’t I love him fa 😁😁 that man is my whole world and I use to think I have his mumu buttons omo this man has mine too o 🤔 bcos why I am still thinking of saying yes when I said no 🤦🏽‍♀️
Thu Mar 30 09:26:48 +0000 2023,Steady drizzle that became steady rain brought an end to my planned long walk. Plenty unhappy faces at the weather! Hopefully it is a bit brighter when I assume dog duties. Music choice @thenightcafee and @PinegroveBand
Thu Mar 30 09:25:46 +0000 2023,"Nearly the end of the month. It's all been happening. Had Covid, a death threat, and now on the verge of 35,000 followers. I wonder what June will be like?"
Thu Mar 30 09:25:44 +0000 2023,I quite fancy @gregjames 🫣🫢 #riseandfall
Thu Mar 30 09:25:44 +0000 2023,Beth Ridley @BethRidley995 - assessing judgments of child weight status using 3d computer generated images | a reluctance in parents &amp; HCPs to categorise heavier weights as overweight has implications for weight identification &amp; appropriate behaviour change
Thu Mar 30 09:25:23 +0000 2023,ป้า ยาย ลุง ยายเลี้ยง นั่งร้องไห้กันเพราะกูไม่ได้กลับบ้านสักที ปวดใจชิบหาย ครอบครัวรักกูมากเลย
Thu Mar 30 09:23:40 +0000 2023,My ‘For you’ tab is literally the pits. What’s happening? 😭
Thu Mar 30 09:19:49 +0000 2023,"On the radio... apparently the police say don't have therapy their will be notes.

When I was a therapist absolutely no notes or writing about a patient.

Name and address contact details only. And I destroy them"
Thu Mar 30 09:18:18 +0000 2023,call me stupid but up until just now i thought higher ground was a RHCP original and not a stevie wonder cover
Thu Mar 30 09:17:48 +0000 2023,I think I'm more excited for @po15on1vy getting her  iPad today for her artwork  than she is
Thu Mar 30 09:17:34 +0000 2023,God I don’t want to spend one kobo on shoes this April please God 🙏🙏
Thu Mar 30 09:13:01 +0000 2023,"My mind is free, I could be anywhere!

Harry, 96, war vet on BBC.

#worry #meditation #peace #balance #lifestyle #mentalhealth"
Thu Mar 30 09:12:42 +0000 2023,I'm sorry for being quiet recently I'm not coping well with the state of the world rn and my own physical health I'm trying my best
Thu Mar 30 09:11:21 +0000 2023,Laptops decided to kill itself in the busiest week of my life
Thu Mar 30 09:10:41 +0000 2023,"Starting the show, Hollie Rivers @hollie_rivers97 sharing her secondary data analyses investigating the relationship between hoarding behaviours &amp; psychotic experiences | large data sets revealing links with specific experiences such as hallucinations &amp; delusion-like beliefs"
Thu Mar 30 09:10:36 +0000 2023,#ToriesUnfitToGovern because obvs.
Thu Mar 30 09:08:34 +0000 2023,"Daily Quordle 430
7️⃣5️⃣
4️⃣6️⃣"
Thu Mar 30 09:07:15 +0000 2023,IIDXのSP10曲に定期的に更新されるティアリストがあればいいな
Thu Mar 30 09:07:14 +0000 2023,"Moussa Diaby, Maddison and Khephran Thuram in this summer and we will genuinely be in the title battle next year, this summer is going to be insane"
Thu Mar 30 09:05:11 +0000 2023,"Welcome to our Postgraduate Research Conference – an exciting day of presentations and posters 
showcasing the work of our postgraduate researchers. Special thanks to the Conference Committee 
Jordan Dawson, Sandra Gawel, Georgia Punton &amp; Co-Ordinator Ruth Medcalf-Bell"
Thu Mar 30 09:04:39 +0000 2023,"#streeting is 💩 house. These 2 main political parties need sending to the wall.
They just keep the merry-go-round, going round.
I want Labour to lose the next #GE as much as I do the Tories"
Thu Mar 30 09:04:01 +0000 2023,"#AutismAcceptanceWeek

Autism is a genetically inherited condition.

It can't be cured.

Autisric suicide rates are high and some people experience severe physical symptoms.

The 2010 equality act defines it as a disability in the UK.

Terms like ""high functioning"" are ableist."
Thu Mar 30 09:03:17 +0000 2023,"is the queue number system for #NUFC tickets just random? hard to believe in the 8 seconds between 9:00 and when i joined there was 13,000 people ahead of me"
Thu Mar 30 09:02:48 +0000 2023,"Autistic peoples’ special interests can be things like trains or animals or Disney, but sometimes it’s 2000s emo and John Waters  #AutismAcceptanceWeek"
Thu Mar 30 09:01:45 +0000 2023,You can always see when #F1 teams/pilotes are fighting somewhere they actually want to be compared to other countries /tracks #F1 #AusGP
Thu Mar 30 09:01:45 +0000 2023,"100m on bellingham 
40m on Madison
15m on Tierney 
70m diaby 
That's me perfect window #NUFC #NUFCFans"
Thu Mar 30 09:01:44 +0000 2023,"Everyone needs t'watch FP1/2/3 guys
Let's show that Domenicali guy that is wrong! 
#F1 #AustraliaGP 
#Domenicali #Formula1 #SkySportF1"
Thu Mar 30 09:01:44 +0000 2023,Verstappen: Illness in Jeddah made me feel like “lung missing” #F1 #F1WM
Thu Mar 30 09:01:37 +0000 2023,My 'final' poll. How do you think Twitter could be improved?
Thu Mar 30 08:55:15 +0000 2023,ماكنت داعم لفكرة العملات الرقمية لكن احس ال ايثيريوم بيرتفع ارتفاع بن كلب بس عشان اسمه عاجبني سعره الحين ٦٥٠٠ ودي ادفعها ع حبه منه🗿
Thu Mar 30 08:54:35 +0000 2023,"I’m not sure I enjoyed Ep1S4 of Succession. It was very hectic and at times it felt like the last episode of S3 would have been a good place to end things. I watched an episode of Mr Inbetween after it that made me cry (if you know, you know) so perhaps I need to watch it again."
Thu Mar 30 08:52:59 +0000 2023,I fucking love the #Mandalorian chapter 21 was fire
Thu Mar 30 08:52:55 +0000 2023,I've somehow played like 60 hours of Stellaris in less than a week and I haven't even finished 1 game yet. Please send help.
Thu Mar 30 08:52:45 +0000 2023,My heart is sooooo full 🔐❤️
Thu Mar 30 08:52:23 +0000 2023,"The next #JuniorDoctorsStrike is looming large. Have Consultant staff @NewcastleHosps sorted out payment/TOIL in relation to the last strike for extra contractual work? Any problems, let me know or contact @TheBMA 👍 #realflourish"
Thu Mar 30 08:50:06 +0000 2023,"Another day, another email about a bill going up 🙄"
Thu Mar 30 08:49:22 +0000 2023,Newcastle ITK bullshit accounts; its a Bing thing
Thu Mar 30 08:48:39 +0000 2023,"Rain, rain, and more rain here. At this rate it will be raining rain."
Thu Mar 30 08:47:54 +0000 2023,Mars and the Shoe-Buckle cluster (M35) will still appear very close together tonight. A fine binoculars sight and wonderful astrophotography opportunity. Weather permitting.
Thu Mar 30 08:46:27 +0000 2023,Tonight Venus and Uranus have a very close encounter of the Astronomical kind. Look West with binoculars from 9pm.
Thu Mar 30 08:46:12 +0000 2023,"Wordle 649 5/6

🟨⬜🟨⬜⬜
🟨🟨🟨🟨⬜
🟨🟨🟨🟨⬜
⬜🟩🟩🟩🟩
🟩🟩🟩🟩🟩

“Great” says #Wordle. I beg to differ…"
Thu Mar 30 08:44:49 +0000 2023,"I know the Covid-era was a mad time for football.

However, I cannot remember Everton beating Tottenham 5-4 in the 2020/21 FA Cup.

Surely this is a glitch in the matrix or something 😂"
Thu Mar 30 08:44:42 +0000 2023,ATM debit one Man in front of me at keystone bank without dispensing cash to him baba grabbed me and shouted u are my witness ooo😂😂
Thu Mar 30 08:41:29 +0000 2023,Questionable voting techniques; its a Bing thing
Thu Mar 30 08:40:10 +0000 2023,"#PTSD can be diagnosed in mild, moderate or severe forms, however can be described as:

Delayed-onset PTSD – Symptoms emerging after six months
Complex PTSD – Lasting trauma experienced at a young age
Birth Trauma – After traumatic child birth

#mentalhealthsupport"
Thu Mar 30 08:38:25 +0000 2023,"Found some really nice looking houses on Zoopla. Please house prices, can you do a little dip rather than a rise over the next year so I have a chance at least?🤣"
Thu Mar 30 08:38:25 +0000 2023,"Beloved will be screaming and yowling like she's being murdered while I'm in the bathroom and then when I open the door looks at me like ""well I wasn't being murdered but if I WAS you would have been too busy in the toilet to save me. Shame on you."""
Thu Mar 30 08:34:30 +0000 2023,I might give 'enthusiasm' a go.
Thu Mar 30 08:33:16 +0000 2023,Depections of Dawn in choral music… any recommendations?
Thu Mar 30 08:32:32 +0000 2023,Parallel parking; its a Bing thing
Thu Mar 30 08:32:09 +0000 2023,I really hope @georgiaharisonx has inspired people to speak up about revenge porn and fight it. She should be so proud of herself. She will help so many people who are going through a similar situation. So much courage whilst he was trying to manipulate her💗 #GeorgiavBear
Thu Mar 30 08:31:46 +0000 2023,Mortgage repayments; its a Bing thing
Thu Mar 30 08:31:45 +0000 2023,It seems that @Busted are doing VIP for everywhere but Newcastle? Lads can you confirm differently? :) @JamesBourne @CharlieSimpson @mattjwillis
Thu Mar 30 08:29:24 +0000 2023,Headed to @WASDlive_ right now. HMU!
Thu Mar 30 08:29:23 +0000 2023,"Years ago every airport had a ferarri or something sitting in it that you could buy a raffle ticket for. 110% sure that was the biggest money making scam, cause no one bothers about frittering £20 when going on holiday and never ever heard of anyone winning it"
Thu Mar 30 08:28:56 +0000 2023,"I haven’t really followed the #GwynethPaltrow case, but my favourite part of what I *have* read is Terry saying he was a “self imposed recluse”, and then them presenting him with photos of him all around the world, including one sat on the back of a bloody camel. 😂🐪🐫"
Thu Mar 30 08:22:40 +0000 2023,"wanneer je een spraak memo naar me stuurt is dat alleen makkelijk voor jou, niet voor mij. bel me dan gewoon"
Thu Mar 30 08:22:18 +0000 2023,Today is our #NorthumbriaPsyPGR conference. We will be live tweeting throughout the day and linking to researcher’s twitter accounts. Do follow along and get in touch if anything particularly floats your boat
Thu Mar 30 08:19:43 +0000 2023,#GMSF Jermaine Jeanas
Thu Mar 30 08:18:16 +0000 2023,We’re way overdue on starting the process of publicly hanging Tory scum
Thu Mar 30 08:17:49 +0000 2023,"Morning Mangos💜

Just one more sleep and club football is back, thank god

🗞
🏴󠁧󠁢󠁥󠁮󠁧󠁿Why media portray Rashford as some sort of devil?
🇩🇪Walldorf U19 V Freiburg U19
🇮🇹Kvaratskhelia to sign new deal
🇪🇸Ben Brereton Díaz signs for Villarreal
🇫🇷La Diagonale academy producing stars again!"
Thu Mar 30 08:16:47 +0000 2023,My fursuit should arrive today 👀
Thu Mar 30 08:16:37 +0000 2023,"Can't wait to see what fan service is on next weeks episode of the #Mandalorian.
Hope it's some character from a 1980's Marvel UK comic, just so I can gatekeep."
Thu Mar 30 08:13:52 +0000 2023,8 Whooper Swan on Swallow Pond per Tony Daglish 09:12
Thu Mar 30 08:13:08 +0000 2023,"#RememberTomParker Tom was just incredible, the awareness he made for brain tumours and charity’s . He was the most down to earth person you could even meet , he had a wicked sense of humour . He had the heart of an angel and would do anything for anyone ❤️"
Thu Mar 30 08:11:28 +0000 2023,If I were a 1 year old served crumpets and banana for my breakfast I simply would not just systematically throw each piece on the floor 🫠
Thu Mar 30 08:08:54 +0000 2023,"When you wake up singing the #UK #Eurovision song by @maemuller_  on a Thursday morning, you know that 1, it's going to be a good day, and 2, we're winning Eurovision this year #banger"
Thu Mar 30 08:08:44 +0000 2023,Labour have announced plans to freeze council tax… we’ve been calling for that for years… action not words.
Thu Mar 30 08:07:43 +0000 2023,has anyone every bought the Yoast premium package?
Thu Mar 30 08:06:27 +0000 2023,How people have their phones on vibrate 🤢🤢🤢
Thu Mar 30 08:06:11 +0000 2023,Ahh that’s so annoying…was struggling with wordle yesterday on last go. Left it to come back later but forgot. Now I’ll never know what it is cos I seem to always have different answers to everyone else.
Thu Mar 30 08:05:38 +0000 2023,Well here we go again the dreaded NUFC Queue system and ticket website … @NUFC
Thu Mar 30 08:04:30 +0000 2023,"If a privatised rail operating company was as consistently dreadful as @My_Metro in terms of reliable performance while announcing a 13% fare rise, Labour MPs would be demanding it lost its franchise. But this is a Labour-run public network so we don’t hear a peep out of them."
Thu Mar 30 08:04:21 +0000 2023,"Musiq Soulchild said ""youd think it's white rice from the way we spoon""

..."
Thu Mar 30 08:02:55 +0000 2023,"The Athletic report that Dean Henderson is due back in around three weeks... meaning the 26-year-old has missed over three months with a thigh strain. In January, Steve Cooper said the GK would be out for 4-5 weeks but signed Keylor Navas on-loan during the window. #NFFC"
Thu Mar 30 08:02:49 +0000 2023,For #TheWhiteLotus season 3 I need two privileged white girls who are at the hotel before backpacking in the “real Thailand” and in the finale it’s just them only running into other white backpackers
Thu Mar 30 08:01:54 +0000 2023,... أن نبقى عند أسمى معتقداتنا، ألا نلجئ لذليلة التناسي أو ذل الندم، أن ندرك معنى الاختيار ونتملك سلطته، ألا نضحي بصدقنا فيما كان من أجل ما أصبح، أن نُعمر سريرتنا بالإمتنان لما كان والنضج مما يكون وبسالة الأمل بما سيكون، وألا نجهل الحكمة في عَدولِنا يوماً عن كل ذلك وأياماً إليه.
Thu Mar 30 08:01:19 +0000 2023,£49.50 for 3 tickets to see John wick 4. Ridiculous prices man
Thu Mar 30 08:00:56 +0000 2023,Hamilton welcomes Brazilian court judgement against Piquet #F1 #F1WM. Nice one.
Thu Mar 30 08:00:47 +0000 2023,In the same hour a pal called me 'dazzlingly clever' I poured apple juice into my coffee instead of milk x
Thu Mar 30 08:00:01 +0000 2023,"💎With this stunning Marquise Cut Aquamarine Ring, stand out! Don't pass up the chance to possess this magnificent item of jewellery💎 #aquamarine #gemstone #ring"
Thu Mar 30 07:56:16 +0000 2023,"Want to work at TJX Companies? We're hiring in #Shirley, England! Click the link in our bio for details on this job and more: LP Officer - TK Maxx - Solihull Sears - 37.5hrs #security"
Thu Mar 30 07:55:31 +0000 2023,Why do we have to pay taxes when the government can print money?
Thu Mar 30 07:54:26 +0000 2023,"The full potential of #bitcoin￼:
- Gold: $12T
- Real Estate: $327T
- Stocks: $93T
- Bonds: $400T
- Art and other collectibles: $25T
= Total Market Cap of $857T

20% of #bitcoin￼ is lost (16.8M available). So the price per #bitcoin￼ can be $857T/16.8M BTC = $51M."
Thu Mar 30 07:54:16 +0000 2023,"I was this today years old when I finally worked out how to ""unfavourite"" modules I taught in previous years in Canvas."
Thu Mar 30 07:53:59 +0000 2023,Once you understand #bitcoin￼ there is no way back! It is like seeing the code in the matrix.
Thu Mar 30 07:53:17 +0000 2023,Not owning any #bitcoin￼ is the largest risk you can take.
Thu Mar 30 07:52:49 +0000 2023,mfs take battle rap 2 srsly
Thu Mar 30 07:52:35 +0000 2023,Life is a game about stacking the most #bitcoin￼ before price discovery is done.
Thu Mar 30 07:51:59 +0000 2023,Your most important job as a man is to stack as much #bitcoin￼ as possible without your wife freaking out.
Thu Mar 30 07:51:45 +0000 2023,I really like their silly and fun vibes but waking up with Wet Leg’s Chaise Lounge stuck in your head is not a fun experience.
Thu Mar 30 07:51:35 +0000 2023,"Why people dismiss #bitcoin￼:
1. Fear
2. Pride
3. Lack of knowledge
4. Think they’re too late"
Thu Mar 30 07:51:31 +0000 2023,The chokehold that the out of stock new balance 327s have on me. WHEN ARE YOU COMING BACK 👹😩
Thu Mar 30 07:50:47 +0000 2023,0.1337 #BTC￼ will make you elite.
Thu Mar 30 07:50:05 +0000 2023,You’re not ready for the next #bitcoin￼ Bull Run!
Thu Mar 30 07:49:46 +0000 2023,When you understand #bitcoin￼ you’ll become unemployable.
Thu Mar 30 07:49:34 +0000 2023,How lovely of 100-year-old veteran Peter going into the primary school twice-a-week (after his wife died) and helping the kids with their reading… #BBCBreakfast
Thu Mar 30 07:49:24 +0000 2023,When 100% of the world use #bitcoin￼ 90% won’t understand it.
Thu Mar 30 07:49:00 +0000 2023,"21M BTC / 8B People on Earth 
= 0.0026 #BTC￼ per person

381 people fighting for each #bitcoin￼. Not to mention that around 20% are lost forever."
Thu Mar 30 07:48:38 +0000 2023,#bitcoin￼ layer 2 makes all shitcoins obsolete.
Thu Mar 30 07:48:09 +0000 2023,You can’t be against #bitcoin￼ and pro freedom at the same time.
Thu Mar 30 07:47:47 +0000 2023,"- Central Banks makes us slaves
- #bitcoin￼ makes us free"
Thu Mar 30 07:47:05 +0000 2023,"Don't listen to or read His word with denominational slant or you make yourself spiritually deaf, incline your heart &amp; bow your ear"
Thu Mar 30 07:46:59 +0000 2023,After all these scammer meltdowns I don’t understand how there’s still 2M #bitcoin￼ on exchanges. Who are those people?
Thu Mar 30 07:44:32 +0000 2023,Radio Jingle - Hedleys Radio (Reverb 01)
Thu Mar 30 07:43:49 +0000 2023,"Whether you love or hate Corbyn,  making a political martyr out of him is a particularly dumb move from Starmer."
Thu Mar 30 07:43:06 +0000 2023,Morning.
Thu Mar 30 07:41:20 +0000 2023,Can’t believe people pay money to gan watch Mark fucking Goldbridge 😂😂😂 this country is full of mongs
Thu Mar 30 07:40:42 +0000 2023,"God bless this day for us.🙏

Play for later 🤪😌
1xbet - NQMJ9
11k odds
💚❤️"
Thu Mar 30 07:39:42 +0000 2023,radio at work keeps playing old school Vanessa Hudgens and i am thriving
Thu Mar 30 07:39:01 +0000 2023,Fuck me Starmer makes it so fucking hard to like him. I’ll vote for him to get these cunts out but I find him so frustrating.
Thu Mar 30 07:38:34 +0000 2023,I’ll stop tweeting when @NewcastleHosps starts communicating properly with staff 👍👍
Thu Mar 30 07:36:51 +0000 2023,"COURSE STATUS - THURSDAY 30th MARCH

The course is OPEN but there are no ride on buggies allowed. Trolleys can be used but MUST follow white lines and avoid known wet areas. 

Enjoy your golf!"
Thu Mar 30 07:36:27 +0000 2023,congratulations to @elonmusk for becoming the most followed account on twitter 👏
Thu Mar 30 07:36:19 +0000 2023,I used to act too “cool” for toy cars back in the day and now as an adult I have to resist the urge to buy one
Thu Mar 30 07:35:49 +0000 2023,Game theory is playing out in Norway. Billionaires are moving to Switzerland to avoid high taxes. The same will happen with bitcoiners. The countries that embrace bitcoiners will win.
Thu Mar 30 07:35:16 +0000 2023,Attending Newcastle Diabetic Foot Conference. Infections in Diabetic foot disease 😃👣 #stjamespark #diabeticfootconference #diabetes #newcastle #podiatry
Thu Mar 30 07:35:13 +0000 2023,"Fiat inspires overconsumption, and #bitcoin￼ inspires frugality. Which do you think will save the enviornment?"
Thu Mar 30 07:34:49 +0000 2023,"Fiat = Trust Powell
#bitcoin￼ = Trust math"
Thu Mar 30 07:34:28 +0000 2023,"Tell some one you love them.
Send that tweet.
Text that person you miss.
Reach out to that person you have not seen in a while.
Help some one in need.
Make some one smile.

Life is precious. Show that love."
Thu Mar 30 07:34:17 +0000 2023,"Holding #bitcoin￼ is like holding Royal Flush in poker. You know you’ve won, and are just waiting."
Thu Mar 30 07:34:13 +0000 2023,Danny Rics smile lights oop my world #F1. Nice one.
Thu Mar 30 07:33:55 +0000 2023,"I studied economy 5 years at university, but didn’t learn money before I became a bitcoiner."
Thu Mar 30 07:33:37 +0000 2023,"As usual, Tory Minister talking a load of bollocks on @GMB 
@grantshapps not a clue what he's talking about!"
Thu Mar 30 07:33:25 +0000 2023,If you’re a bitcoiner this early you’re something special.
Thu Mar 30 07:32:56 +0000 2023,When I realized what #bitcoin￼ was I aped in with all the money I had. I was afraid smart money was going to realize the same thing before I got in.
Thu Mar 30 07:32:34 +0000 2023,f you don’t think $1M is in play the next 2 years you don’t understand #bitcoin￼ or fiat.
Thu Mar 30 07:32:00 +0000 2023,"People with high risk of being suicided:
1. Tate
2. Ye
3. Musk
4. Alex Jones
5. Joe Rogan
6. Bukele"
Thu Mar 30 07:31:32 +0000 2023,"Stacking #bitcoin￼ this early will make you as rich as a successful footballer, but without doing any training, only hodling."
Thu Mar 30 07:31:07 +0000 2023,Buying #bitcoin￼ means that you’re shorting the system that printed 40% of all USD in 2 years.
Thu Mar 30 07:30:47 +0000 2023,Harvard: «#bitcoin￼ can help countries to hedge the risk of sanctions from USA».
Thu Mar 30 07:30:45 +0000 2023,Newcastle is Rainy. There's Rain in the toon.
Thu Mar 30 07:30:22 +0000 2023,"Things that are not priced in yet:
- FAANG buying #bitcoin￼  
- Legal tender in larger countries
- The hard cap of 21M
- The Lightning Network"
Thu Mar 30 07:30:15 +0000 2023,"Been scared away from cold email

Too many were landing in spam

So I got Amazon SES

Anyone else using it?"
Thu Mar 30 07:30:12 +0000 2023,"PSA: If you're wondering why I've blocked you, it's either transphobia (I don't ever want it on my timeline! THE END) or the height of awful UCU behaviour, which now includes trying to defend an official being called a ""class enemy"" by some sock puppet for whatever reason."
Thu Mar 30 07:29:56 +0000 2023,"Paul O'Grady has died, what a bummer."
Thu Mar 30 07:29:53 +0000 2023,#bitcoin￼ will go up forever since there will ever be 21M.
Thu Mar 30 07:29:27 +0000 2023,Most people understand money for the first time when they understand #bitcoin￼.
Thu Mar 30 07:29:07 +0000 2023,10 #BTC￼ makes you a Billionaire.
Thu Mar 30 07:28:37 +0000 2023,Humans will always be too bearish about #bitcoin￼ since we’ve never seen infinite scarcity before.
Thu Mar 30 07:28:18 +0000 2023,$15k is the new $3k.
Thu Mar 30 07:28:15 +0000 2023,"Wc Pele owners, Chem style you guys using? Not sure if he’ll be getter on controlled with hawk, or sticking with another on explosive? #fut @EASPORTSFIFA"
Thu Mar 30 07:27:59 +0000 2023,"So easy, yet so hard:
1. Buy #bitcoin￼
2. Wait"
Thu Mar 30 07:27:46 +0000 2023,Them don born queen o clear road!! @SoniaChiazo happy birthday my big madam. May lines continue to fall in pleasant places for you ❤️
Thu Mar 30 07:27:05 +0000 2023,0.1 #BTC￼ will make you a USD Millionaire
Thu Mar 30 07:26:42 +0000 2023,I save in #bitcoin￼ to become free. You trade to become rich. We are not the same.
Thu Mar 30 07:26:18 +0000 2023,"1 #bitcoin￼ is already worth $10M, it’s just not priced in yet."
Thu Mar 30 07:25:59 +0000 2023,Off to that London on Saturday to watch #SaturdayNightTakeaway I can’t tell you how excited I am @antanddec im coming lads be prepared 😄
Thu Mar 30 07:25:25 +0000 2023,"Have you secured your part?
- 1.8M #bitcoin￼ left to be mined
- 2M #bitcoin￼ remaining on exchanges
- In total 3.8M left for people to fight for
- 3.8M/8B = 0.000475 BTC/person"
Thu Mar 30 07:23:40 +0000 2023,When you understand #bitcoin￼ you unfortunately also understand how f**** up the world is…
Thu Mar 30 07:23:32 +0000 2023,Over an hour to get to work 🙃🙃🙃
Thu Mar 30 07:22:58 +0000 2023,"Prediction:
1. Hyperinflation destroys the USD
2. All debt gets deleted
3. We get a «fresh start» with a CBDC
4. People lose trust in the CBDC
5. #bitcoin￼ becomes global currency"
Thu Mar 30 07:22:32 +0000 2023,450k #BTC￼ have been taken off exchanges the last year. If this speed continues we reach 0 in 2027.
Thu Mar 30 07:22:31 +0000 2023,"The energy announcements today could and should have been much better for fuel poor households

I’m not sure I’ve seen much that supports  fair and affordable transition to net zero. 

A couple of thoughts 👇"
Thu Mar 30 07:21:46 +0000 2023,Most people are negative to #bitcoin￼ because they think they are too late.
Thu Mar 30 07:21:15 +0000 2023,"- Normies in 2022: «I’m so happy I didn’t buy any #bitcoin￼!»
- Normies in 2024: «You’re so lucky that you bought #bitcoin￼ in 2022!»"
Thu Mar 30 07:19:02 +0000 2023,"There are only two teams. Choose wisely:
- Globalists 
- Bitcoiners"
Thu Mar 30 07:19:01 +0000 2023,Stuck on metro for 40 min. So much for coming and get stuff started early.
Thu Mar 30 07:18:41 +0000 2023,Everyone discovers #bitcoin￼ twice.
Thu Mar 30 07:18:12 +0000 2023,Go to get the metro half an hour early today for work. Buzzing. Oh wait nope it’s fucking suspended. Cba
Thu Mar 30 07:17:54 +0000 2023,Buying #bitcoin￼ now is like handing in a lottery ticket that you know will win.
Thu Mar 30 07:17:25 +0000 2023,"Buy #bitcoin￼ to short central banks, fiat, corrupt politicians, climate change and crypto scammers."
Thu Mar 30 07:16:53 +0000 2023,"Now is the perfect time to reach your stacking goal:
0.1 = Set for life
0.26 = Guaranteed top 1% globally
1 = Generational wealth
3.125=10 min of mining power in 2024
6.15 = Eternal riches and big titty bitches"
Thu Mar 30 07:16:52 +0000 2023,"Starmer seems to have been trying to crush Corbyn and thus the latter’s popularity and potential power. His actions will have the opposite effect I guess. He’d have been better to leave him in the party, humouring him as I guess he does other true Socialists (such as there are?)"
Thu Mar 30 07:16:50 +0000 2023,Day 7/7
Thu Mar 30 07:16:34 +0000 2023,Reminder that next #bitcoin￼ halving happens in 499 days. Stack accordingly.
Thu Mar 30 07:16:14 +0000 2023,How can it still be 2M bitcoins on exchanges? Get it into cold storage guys!
Thu Mar 30 07:15:46 +0000 2023,Today we got a new reminder that if your coin has a CEO it’s going to zero.
Thu Mar 30 07:15:24 +0000 2023,"Normies when #bitcoin￼ hits $1M: 
""You're so lucky! You should sell it before it goes to zero."""
Thu Mar 30 07:15:01 +0000 2023,#bitcoin￼ made me aware of how bad the current system is.
Thu Mar 30 07:14:03 +0000 2023,"Current joint top Tory donor with £500K is Christopher Harborne, offshore &amp; crypto investor, who also gave £10m to Farage's Reform UK, and £1m for new Office of Boris Johnson Ltd
Will pay-back be Sunak ensuring Commons Privilege findings get lost in the post?
via @PrivateEyeNews"
Thu Mar 30 07:12:55 +0000 2023,"I subscribe to loads of charity newsletters to learn from the sector. 👀

And often I don’t open them (mainly because ‘our winter news’ does NOTHING for me). 

This means I’m unengaged which is bad for your data health 🤕

Best practice says… 🧵"
Thu Mar 30 07:12:23 +0000 2023,"We don’t need to scream, riot or fight against the elite. We just need to buy #bitcoin￼ and put it in cold storage."
Thu Mar 30 07:11:59 +0000 2023,"#bitcoin￼ is my insurance, bank and money."
Thu Mar 30 07:11:55 +0000 2023,That level of paranoia where you don’t know the transport system - and are at the venue 90 minutes before the gig. 😂
Thu Mar 30 07:11:48 +0000 2023,Had a dream I was trying to learn a tik tok dance and for the life of me I couldn’t get it so one of my clients escaped from prison to teach me the dance. Wow gent x don’t settle for less x in dream land x
Thu Mar 30 07:11:15 +0000 2023,If you’re still stacking now you’re a different breed. Normies are not stacking at all.
Thu Mar 30 07:09:08 +0000 2023,"We are the world’s most highly trafficked Microsoft recruitment agency. Our websites receive more than 350,000 visits each month from job seekers. Plus, we advertise more MS roles across more channels than any other agency, giving your job &amp; your business maximum exposure."
Thu Mar 30 07:08:58 +0000 2023,Real Estate became an investment instead of a cost of living because we didn’t have a perfect monetary battery like #bitcoin￼.
Thu Mar 30 07:08:41 +0000 2023,When I see a nice car I can’t help but think how many #bitcoin￼ that person could have bought.
Thu Mar 30 07:08:10 +0000 2023,#bitcoin￼ is a once-in-a-millennium happening. You’re living at the right moment in time.
Thu Mar 30 07:07:47 +0000 2023,"- #bitcoin￼ layer 1 will make store of value assets obsolete
- #bitcoin￼ layer 2 will make shitcoins, CBDC and fiat currency obsolete"
Thu Mar 30 07:07:43 +0000 2023,"Wordle 649 4/6

🟨⬛🟨⬛⬛
⬛🟩🟨⬛⬛
🟨🟩⬛⬛⬛
🟩🟩🟩🟩🟩"
Thu Mar 30 07:07:15 +0000 2023,So.. king lugs is on a world tour.. to promote wef..
Thu Mar 30 07:07:08 +0000 2023,A bank refusing to use #bitcoin￼ is like a bookstore refusing to use internet.
Thu Mar 30 07:06:45 +0000 2023,Do you believe in God/other
Thu Mar 30 07:04:07 +0000 2023,"If I had a quid for every nasty voicemail my mum sends me, I’d be rich"
Thu Mar 30 07:03:23 +0000 2023,I wanna be in Melbourne right now. I wanna watch t'#F1 race. I don’t want to pay an arm and a leg though. I like my limbs.
Thu Mar 30 07:03:23 +0000 2023,"MacLaren planning ""B-spec"" upgrade before #F1 summer break #F1 #F1WM"
Thu Mar 30 07:03:23 +0000 2023,Seriously. #F1 banning pitwal climbing is so silly. That's without a doubt t'cutest thing to watch as t'pilotes cross t'line. #F1
Thu Mar 30 07:02:22 +0000 2023,Don't know if I can do the day but for ava I will try #mentalhealth
Thu Mar 30 07:02:08 +0000 2023,"Ending with ""share if you agree"" instantly changes my opinion"
Thu Mar 30 07:01:39 +0000 2023,How has writing changed your life? #amwriting #writingcommunity
