tweet_id,created_at,tweet_text,hashtags,media_url,retweet_count,favourite_count,reply_count,views
1642853373048135682,Mon Apr 03 11:35:41 +0000 2023,"Hospital bosses in Newcastle and around the country fear next week's junior doctor strikes are likely to have ""extensive impact"" 
https://t.co/eOYsTDwN8i",,,1,0,0,753
1642853315791691776,Mon Apr 03 11:35:27 +0000 2023,"Why didn't some of ""you's"" stay to watch them lift the Carabao cup? #NUFC",['NUFC'],,0,2,2,356
1642853259139248130,Mon Apr 03 11:35:14 +0000 2023,"Wordle 653 5/6

⬜🟨⬜⬜⬜
🟨🟨⬜⬜⬜
⬜⬜🟨🟩⬜
🟨⬜⬜🟩⬜
🟩🟩🟩🟩🟩",,,0,1,0,82
1642853261416841217,Mon Apr 03 11:35:14 +0000 2023,"Tesla posts record quarterly deliveries after price cuts - 
Tesla Inc. posted record quarterly vehicle deliveries after cutting prices of its cars, but quarter-on-quarter sales growth was modest because of rising competition and a bleak economic outlook.
The automaker delivere... https://t.co/3uDiLE54HO",,['http://pbs.twimg.com/media/FsyWVdqWYAIuj5t.jpg'],0,0,0,5
1642853248116637697,Mon Apr 03 11:35:11 +0000 2023,Jose ending racism with his aura,,,0,1,0,65
1642853222409805825,Mon Apr 03 11:35:05 +0000 2023,"Researchers in the UK are to test the world’s first testosterone patch for menopause in a move that could have a “huge” potential to improve women’s lives. 

https://t.co/jOxzSFhbxk @Medherant #Menopause #perimenopause #menopauseawareness #women #WomensHealth #testosterone #news","['Menopause', 'perimenopause', 'menopauseawareness', 'women', 'WomensHealth', 'testosterone', 'news']",,0,0,0,13
1642853211546501120,Mon Apr 03 11:35:03 +0000 2023,"📢Exciting opportunity for an Information Specialist to join the IO as a Research Assistant/Associate! Great chance to join a fantastic team and contribute to the work of several NIHR infrastructures! 

See all the information and apply here 👇https://t.co/Xe1MnUy7Vz",,,0,0,0,39
1642853200306016256,Mon Apr 03 11:35:00 +0000 2023,"Join our brand new WhatsApp community to get the latest breaking news and top stories sent straight to your phone 📱
https://t.co/0OSTDFIpaw",,,0,0,0,762
1642853145989599232,Mon Apr 03 11:34:47 +0000 2023,"Wordle 653 5/6

⬜⬜⬜🟨⬜
⬜🟨🟨⬜🟨
🟨🟩⬜🟩⬜
⬜🟩⬜🟩🟩
🟩🟩🟩🟩🟩
“I don’t think..”
He offered a hand
“Chan”
“So
The sapper huh!?”
“Sorry ‘bout that
It my job!”
“Miss East
Martini’s niece”
Bett sort o’ smiled
“How much did the
Sale make?”
“You did the math
I think!”
“Look…”",,,0,5,1,42
1642853031451541507,Mon Apr 03 11:34:20 +0000 2023,Didn’t think I’d write about WWE being sold while naked but there we are,,,0,8,1,93
1642853019627708417,Mon Apr 03 11:34:17 +0000 2023,😢😢😢😂😂😂 #NUFC https://t.co/PJJfdUXBwB,['NUFC'],['http://pbs.twimg.com/tweet_video_thumb/FsyWG_RWAAMzw0P.jpg'],0,0,0,168
1642851780571611136,Mon Apr 03 11:29:21 +0000 2023,"@POPeART_ The latter good sir, fill it with more people who genuinely want your time and appreciate your work",,,0,0,0,540
1642844596852912128,Mon Apr 03 11:00:49 +0000 2023,"Oh, to be a minifigure, living in a little lighthouse by the sea https://t.co/4Vk0U5Pz5i",,['http://pbs.twimg.com/media/FsyOdDCWAAA_oLI.jpg'],42,509,10,30635
1642802259351289856,Mon Apr 03 08:12:35 +0000 2023,"Good morning to everyone especially the rival fans who know we've been shit for 10 years and still celebrate beating us like it's a cup final.🤪🤣

Biggest club in the world us...and your celebrations  show it!🥳🥳🥳",,,0,95,42,9571
1642593522938265603,Sun Apr 02 18:23:08 +0000 2023,"""There is no suggestion that the French are doing anything other than being diligent.""

The French are simply fulfilling Britain's wishes by conducting time-consuming border checks, leading to a backlog at the Port of Dover, says Simon Calder. 

@AlexisConran | @SimonCalder https://t.co/LVOaHVTDNf",,['http://pbs.twimg.com/media/FsuqFrZWIAEuDeJ.jpg'],129,276,17,45334
1642464041867132928,Sun Apr 02 09:48:37 +0000 2023,https://t.co/05149j1cg5,,['http://pbs.twimg.com/ext_tw_video_thumb/1613806338051563523/pu/img/9E_dia3XLegO2G7D.jpg'],49,296,13,24182
1642852994227085314,Mon Apr 03 11:34:11 +0000 2023,TUUUNNE ✌️,,,0,0,0,2
1642852988824715264,Mon Apr 03 11:34:09 +0000 2023,"Want to learn more about #SocialPrescribing but not sure where to start? Join our next information session on April 12th! 

They're designed to help you find your way in a supportive, group environment!

Sign up below:⬇️

https://t.co/WNoUYqjTgO

#ThrivingCommunities https://t.co/JSIBe6IIE9","['SocialPrescribing', 'ThrivingCommunities']",['http://pbs.twimg.com/media/FsyVk5VWIAE5ijZ.jpg'],0,1,0,18
1642852976216756225,Mon Apr 03 11:34:06 +0000 2023,"Systematic review of maternal multiple sclerosis, birth outcomes and childhood health and neurodevelopement. Read more here https://t.co/jQkLwpP1Fy https://t.co/Y3r1vFqBkT",,['http://pbs.twimg.com/media/FsyWEOoXoAI1VUb.jpg'],0,0,0,4
1642852967194800128,Mon Apr 03 11:34:04 +0000 2023,"Just a few years ago, I never thought WWE would be sold. Even now that it's happened, I'm still shocked. I always thought the McMahon's would last forever. 

Words cannot describe my feelings …",,,0,1,0,55
1642852896940126208,Mon Apr 03 11:33:48 +0000 2023,Why is MTCNN 8x faster in torch than tensorflow….,,,0,0,0,1
1642852879684780032,Mon Apr 03 11:33:43 +0000 2023,"⚡Out Friday⚡

Legendary Seattle veterans Mudhoney employ typical barbed humour and muck-encrusted riffs on their 11th album, running the rule over an apocalypse that's stupider than anyone could've predicted...

Pre-order: https://t.co/Z1l6QA13jI

@mudhoney @subpop https://t.co/YUxfZHybvY",,['http://pbs.twimg.com/media/FsyVHB3XsAA_aiG.jpg'],0,0,0,138
1642852803554033668,Mon Apr 03 11:33:25 +0000 2023,"- Joe Willock is one of the most important players #NUFC have. One day he’ll be playing for England and everyone will wonder why it took so long for them to notice him
- 4 xG against Man Utd is a huge fucking flex
- our strength in depth isn’t bad. Our bench &gt;&gt;&gt; theirs yesterday",['NUFC'],,0,0,0,97
1642852780233707524,Mon Apr 03 11:33:20 +0000 2023,"What a way to begin Easter weekend! Still some tickets left for @mco_london and Sir John Eliot Gardiner, starting a European tour @Sage_Gateshead with #Bach B Minor Mass https://t.co/OnjOl3UTxZ https://t.co/6833JAfohz",['Bach'],"['http://pbs.twimg.com/media/FsyUfzJXoAMxc4X.jpg', 'http://pbs.twimg.com/media/FsyVgFUWwAA5tnQ.jpg']",1,4,1,119
1642852746696044546,Mon Apr 03 11:33:12 +0000 2023,https://t.co/mjpugd4uVA,,['http://pbs.twimg.com/media/Fsx-DdVWAAIbQz6.jpg'],0,0,0,1
1642852721752522753,Mon Apr 03 11:33:06 +0000 2023,chickens roosting,,,0,1,0,144
1642852650357071873,Mon Apr 03 11:32:49 +0000 2023,"Get 20% Off in the Bunty Pet Products SPRING SALE **EXTENDED**

WE EXTENDED OUR SPRING SALE. Now Live until 10th April

Use code SPRINGSALE20 to get 20% Off site wide in our Spring Sale at https://t.co/szEazRcuF4 @BuntyPets https://t.co/sB93YXadBQ",,['http://pbs.twimg.com/media/FsyVxYuXoAAChgo.jpg'],0,1,0,2
1642852604723044353,Mon Apr 03 11:32:38 +0000 2023,Love @RealKenBruce being on til 1. It means I can listen in the car when out for lunch! Whoop! @greatesthitsuk #popmaster https://t.co/NCFGcsWlSg,['popmaster'],['http://pbs.twimg.com/media/FsyVtr5X0AEjabX.jpg'],0,2,0,172
1642852483646078976,Mon Apr 03 11:32:09 +0000 2023,Still absolutely buckled at this #nufc https://t.co/xDMaHivjLh,['nufc'],['http://pbs.twimg.com/media/FsyVoDXWAAUbUjQ.jpg'],0,1,0,253
1642852483931185152,Mon Apr 03 11:32:09 +0000 2023,HOW the hell do you not follow and sponsor these puppy eyes right my goal this year to put @GodivaGuidedogs on the social media map,,,0,2,0,597
1642852451651813380,Mon Apr 03 11:32:01 +0000 2023,"I never thought I’d see the day, but it seems @WWE has officially been sold to @Endeavor (parent company of @UFC)!",,,0,0,0,93
1642852441795489792,Mon Apr 03 11:31:59 +0000 2023,You might be afraid of making a change at this time. A possibl... More for Scorpio https://t.co/F9ITUv7yX7,,,0,0,0,2
1642852434442690560,Mon Apr 03 11:31:57 +0000 2023,WWE officially sold. This is massive 👇,,,1,8,0,401
1642852388213084161,Mon Apr 03 11:31:46 +0000 2023,"Ends tonight…..
Check out Double Exposure Ten Percent Salsoul Northern Soul https://t.co/xMLjrFTRE0 #eBay via @eBay_UK",['eBay'],,0,0,0,70
1642852375554850817,Mon Apr 03 11:31:43 +0000 2023,Labour Party Blocks Public Inquiry Into Child Rape Grooming Gangs https://t.co/hmCumV6ZMZ via @BreitbartNews,,,0,0,0,19
1642852291274477569,Mon Apr 03 11:31:23 +0000 2023,Commitments may not run smoothly at the moment. Whether it's a... More for Virgo https://t.co/oZ2pQRprgZ,,,0,0,0,2
1642851565588344835,Mon Apr 03 11:28:30 +0000 2023,"In breaking news, WWE has been sold to Endeavor! https://t.co/Kytp6cM1LT",,,37,177,12,12408
1642844890152435713,Mon Apr 03 11:01:59 +0000 2023,"Today, @Endeavor announced it has signed an agreement to form a $21+ billion global live sports and entertainment company made up of @UFC and @WWE. 

https://t.co/lPrkBmKJXm https://t.co/ZBk95c5exU",,['http://pbs.twimg.com/media/FsyNcvIaMAAD9C1.jpg'],1310,2937,147,203855
1642832612132618241,Mon Apr 03 10:13:11 +0000 2023,"@POPeART_ @IGFestUK @YorkshireTea We’ll make sure we come and say hi, not allowed to drink tea though sorry https://t.co/yNVJWtM0bL",,['http://pbs.twimg.com/media/FsyDjUVWcAIdYQi.jpg'],0,0,0,1750
1642852284941111300,Mon Apr 03 11:31:22 +0000 2023,"Feeling pretty out of it after that long weekend of wrestling, so unfortunately I don't think I'll be streaming this evening. 

Do go check out Tiny Peter's stream later though at 5pm BST, as he takes Sega Bass Fishing to the extreme!

https://t.co/kmKUX3FFWf",,,0,4,1,647
1642852272039141378,Mon Apr 03 11:31:19 +0000 2023,Happy Monday🍻🍻 ⚽️⚽️🍻🍻👍 https://t.co/DYT2NOPWEQ,,['http://pbs.twimg.com/media/FsyVbd2XoAEdO17.jpg'],0,0,0,
1642852192901271553,Mon Apr 03 11:31:00 +0000 2023,Commitments may not run smoothly at the moment. Whether it's a... More for Virgo https://t.co/of9xLQOx18,,,0,0,0,
1642852167676469249,Mon Apr 03 11:30:54 +0000 2023,Damn,,,0,1,0,61
1642852125586649089,Mon Apr 03 11:30:44 +0000 2023,Easter Holidays timetable from our partner: Inspire Youth https://t.co/NG3JcNdIn4,,['http://pbs.twimg.com/media/FsyVTJEXsAAml7O.jpg'],0,2,0,22
1642852105281994754,Mon Apr 03 11:30:39 +0000 2023,Happy Monday 🍻⚽️⚽️👍 https://t.co/HmCipRNufZ,,['http://pbs.twimg.com/media/FsyVRrvWAAIb0pJ.jpg'],0,0,0,
1642852032842268672,Mon Apr 03 11:30:22 +0000 2023,Celebrate Easter by treating your loved ones to an Easter Nest Sharing Cake at @cooplandsbakers in Trinity Square for just £12! https://t.co/IHUAI7UA8T,,['http://pbs.twimg.com/media/FsyVN-GX0AMQDhr.jpg'],0,0,0,16
1642852012814663683,Mon Apr 03 11:30:17 +0000 2023,Commitments may not run smoothly at the moment. Whether it's a... More for Virgo https://t.co/t2yA9uSRyX,,,0,0,0,
1642852004627185666,Mon Apr 03 11:30:15 +0000 2023,"Never feel guilty for taking some me-time it’s important so here’s 25 self-care ideas for Spring 

https://t.co/msuet0t3iK

#bloggersblast #MondayBlogs #MondayMotivation 

@allthoseblogs @blogsretweet  @BestBlogRT @BBlogRT @TheGirlGangHQ @FabBloggersRT @FemBloggers @Loving…","['bloggersblast', 'MondayBlogs', 'MondayMotivation']",,0,0,0,26
1642852006187376641,Mon Apr 03 11:30:15 +0000 2023,"We'll be hearing from Roberto De Zerbi soon, but the Seagulls are set to make changes at AFCB. 'Adam Webster will play on Tuesday and we have to decide the best first XI because the players who were with their national teams (Mitoma &amp; Mac Allister), they can be tired.' #BHAFC",['BHAFC'],,2,20,2,18590
1642851991738105861,Mon Apr 03 11:30:12 +0000 2023,"Ready for an eye test?😂
Which one can't you see?
#Fun #Game #LetsPlay #EyeTest https://t.co/PlLOKB3pPx","['Fun', 'Game', 'LetsPlay', 'EyeTest']",['http://pbs.twimg.com/media/FsyVLj5WYAAT6vU.jpg'],0,0,0,1
1642851974927335426,Mon Apr 03 11:30:08 +0000 2023,"Good afternoon from Air Traffic Control, where the team are busy ensuring the first wave of the Easter Holiday departures have a great take-off!

Over the holiday period, we will see:
👫 Up to 230,000 passengers
✈️ Over 1,500 commercial aircraft movements  
🌡️ Highs of 14°C https://t.co/TvNIaoYdLf",,['http://pbs.twimg.com/media/FsyVJd7WYAIeb_2.jpg'],0,2,0,570
1642851971131473920,Mon Apr 03 11:30:07 +0000 2023,https://t.co/MgBp2umCd1,,['http://pbs.twimg.com/media/FsyVKOSWIAAkrNf.jpg'],0,2,0,88
1642851943335985153,Mon Apr 03 11:30:00 +0000 2023,Newcastle United told 'no reason' not to finish in top four after Manchester United win https://t.co/vbkIss0anG,,,1,6,0,1991
1642851942748545024,Mon Apr 03 11:30:00 +0000 2023,If you missed last week's episode of the #FromNewcastle podcast with Hazel Barron-Cooper from @UniofNewcastle's @HattonGallery catch up at https://t.co/AXjDpLiJnf or on your favourite podcast platform https://t.co/QUYmVSnh4B,['FromNewcastle'],['http://pbs.twimg.com/media/FrvcwyDXwAIeB5A.jpg'],1,1,0,28
1642851941721026561,Mon Apr 03 11:30:00 +0000 2023,"Back on the TenEightyRoad this week 🛣🌲

➡️ Friday 7th April Legends Edinburgh w/ @Primes_Official &amp; Forgetting The Future

➡️ Saturday 8th April @StocktonCalling playing @georgian_stcktn, Stage Time 3pm https://t.co/EP4gdB4wwS",,['http://pbs.twimg.com/media/Fsik-m_WIAALiP-.jpg'],0,0,0,22
1642851891901001729,Mon Apr 03 11:29:48 +0000 2023,https://t.co/BSG9jeomGM,,['http://pbs.twimg.com/media/FsyVFuGWAAI64kQ.jpg'],0,2,1,22
1642851878210879488,Mon Apr 03 11:29:45 +0000 2023,"I think this is probably true, in part because the alternative (more Tory rule) is so bad. Mass rejection/apathy from progressive voters is much more likely to follow their first term in government when it becomes clear who they've just voted into power.",,,0,2,1,185
1642851711856279552,Mon Apr 03 11:29:05 +0000 2023,"Hard to imagine a better festival line-up than the ones @rewirefestival stage every year, plus our great @MariamRezaei 's trio debuts there this weekend. Currently in doldrums but MUST get back there next year.",,,0,1,0,14
1642851689760960518,Mon Apr 03 11:29:00 +0000 2023,"Flowers have been left after the death of a man in the pub car park
https://t.co/PG35VQ2hFC",,,0,1,0,927
1642844890152435713,Mon Apr 03 11:01:59 +0000 2023,"Today, @Endeavor announced it has signed an agreement to form a $21+ billion global live sports and entertainment company made up of @UFC and @WWE. 

https://t.co/lPrkBmKJXm https://t.co/ZBk95c5exU",,['http://pbs.twimg.com/media/FsyNcvIaMAAD9C1.jpg'],1311,2940,147,203855
1642844161031192576,Mon Apr 03 10:59:05 +0000 2023,"Endeavor’s UFC, WWE to Merge; Ari Emanuel to Serve as CEO, Vince McMahon as Executive Chair https://t.co/M6x7KhYBmV",,,68,112,7,45488
1642836661150052352,Mon Apr 03 10:29:17 +0000 2023,"2/2 ...Adds to suspicion that online noise about new party, rejection of Starmer etc is out of line even w/ presumed core of mass Corbyn support. No obvious electoral demand out there to reject Labour from left. https://t.co/7EAe11k0ex",,,1,14,7,2580
1642833842573639680,Mon Apr 03 10:18:05 +0000 2023,Peter will be live on Twitch at 5PM BST with the Resident Evil 4 remake! Bring your swimming costume. https://t.co/ctVImfMQw8,,['http://pbs.twimg.com/media/FsyEUHTXgAAKLeb.jpg'],2,15,0,2492
1642639487971852288,Sun Apr 02 21:25:47 +0000 2023,Newcastle shithousery through the season😂 https://t.co/0m3wunMcCw,,['http://pbs.twimg.com/ext_tw_video_thumb/1611720562799247362/pu/img/wZm3ZrjKRzbrmvsx.jpg'],45,450,7,21122
1642633059886399490,Sun Apr 02 21:00:14 +0000 2023,Raising the roof! 😍🔊 https://t.co/K1rjKZ04oi,,['http://pbs.twimg.com/media/FsvNZJmXoAI_wDl.jpg'],682,6934,112,467969
1642437394853949440,Sun Apr 02 08:02:44 +0000 2023,"*Stevenage Woman* is young, economically insecure, and she's been let down by politics for years. She's a balancer, not dogmatic in her views, but she's worried about her family and town. Voters like her are the most important in the country, and she's switching to Lab (5/11)",,,6,32,23,33009
1641997979409346561,Sat Apr 01 02:56:39 +0000 2023,"I have to say, I can really relate to the latest episode of the Mandalorian — it’s a pain when a really productive city planning meeting is interrupted by space pirates. https://t.co/tj1EACbO2l",,"['http://pbs.twimg.com/media/FsmMa9UaAAAwes5.jpg', 'http://pbs.twimg.com/media/FsmMa9TakAA7pe5.jpg', 'http://pbs.twimg.com/media/FsmMa9TagAAs0L3.jpg', 'http://pbs.twimg.com/media/FsmMa9RaMAESq3D.jpg']",18,190,7,18909
1642851531492818944,Mon Apr 03 11:28:22 +0000 2023,"We have a range of new voucher codes and a new offer available at Jigsaw Puzzle. Now you can buy 1 Castorland puzzle from the range available  and get the next 10 puzzles for just £5 each. Hurry this offer will expire 10th April 2023.

at https://t.co/g2GAIh2Qz9 https://t.co/flhcJq8QC4",,['http://pbs.twimg.com/media/FsyUwj8X0AUx2Mv.jpg'],0,1,0,2
1642851526451294209,Mon Apr 03 11:28:21 +0000 2023,https://t.co/6h8s4NVusQ,,['http://pbs.twimg.com/tweet_video_thumb/FsyUwLuWcAIxTwd.jpg'],0,3,0,145
1642851438031417346,Mon Apr 03 11:28:00 +0000 2023,"Not the best audition... #NUFC 

https://t.co/97LBqziuW3",['NUFC'],,0,3,4,2065
1642851429378318337,Mon Apr 03 11:27:58 +0000 2023,"SJP was bouncing yesterday. I’d even go as far as saying it was possibly the best atmosphere I’ve been a part of. Fans and players were up for it. What a time to be a toon fan, man 🥹

#NUFC 🖤🤍",['NUFC'],,1,5,1,242
1642851427767795712,Mon Apr 03 11:27:57 +0000 2023,COME ON #NUFC fans! Vote Newcastle V MU. We have 30 mins to overturn it. @ToonPolls is out of action so we need to come together and win it!! Let’s go!!,['NUFC'],,0,0,0,143
1642851363133464576,Mon Apr 03 11:27:42 +0000 2023,#nufc,['nufc'],,0,0,0,87
1642851355495657472,Mon Apr 03 11:27:40 +0000 2023,i tweet at least 60 times a day https://t.co/i8ZY93oYGo,,['http://pbs.twimg.com/tweet_video_thumb/FsyUmJMX0AAsnr8.jpg'],0,3,1,813
1642851305243779072,Mon Apr 03 11:27:28 +0000 2023,"Up there with the worst things I’ve seen 🤦🏻‍♂️

Utterly embarrassing this.

#NUFC https://t.co/ENaQOenVvV",['NUFC'],['http://pbs.twimg.com/media/FsyUjaqWIAAY9kh.jpg'],0,1,0,121
1642851278706360320,Mon Apr 03 11:27:22 +0000 2023,"Me googling ""crs projection nevarro"" after @SebWeise sends me Greef Karga's local plan consultation tender.",,,0,1,0,16
1642851272167497729,Mon Apr 03 11:27:20 +0000 2023,"FINALLY, after months of getting worse and a trip to A&amp;E, going to see a dermatology specialist about my skin today. 

Would I like an instant fix? Yep. 
Am I realistic and know this won’t happen? Also yep. 

I just need help (and I hate asking for help).",,,0,0,0,299
1642851261111205889,Mon Apr 03 11:27:18 +0000 2023,#nufc of course 👇,['nufc'],,2,0,0,2612
1642851251690905600,Mon Apr 03 11:27:15 +0000 2023,"Y bueno, el tráfico sonríe cada que no hay clase en los colegios.",,,0,1,0,22
1642851215733055488,Mon Apr 03 11:27:07 +0000 2023,Quite a few Man Utd fans on here this morning taking yesterday well https://t.co/xNHp9h6x5R,,['http://pbs.twimg.com/tweet_video_thumb/FsyUdw8XgAQcVWt.jpg'],0,4,0,120
